
> rest-express@1.0.0 dev
> cross-env NODE_ENV=development tsx server/index.ts

Migrasi schema selesai.
=== VERIFIKASI DATA ===
Users aktif: 20
Perusahaan aktif: 5
Kasus aktif: 133
Aktivitas aktif: 835
Tugas aktif: 6
Pengumuman aktif: 2
✓ Data kasus lengkap (133/105)
=== VERIFIKASI SELESAI ===
5:10:58 PM [express] serving on port 5000
Sistem pengingat otomatis aktif (interval: 1 jam)
5:11:56 PM [express] GET /api/auth/me 401 in 18ms
5:12:07 PM [express] POST /api/auth/login 200 in 3184ms
5:12:08 PM [express] GET /api/notifications/unread-count 200 in 1037ms
5:12:10 PM [express] GET /api/companies 304 in 3181ms
5:12:12 PM [express] GET /api/action-items 304 in 4673ms
5:12:16 PM [express] GET /api/uncommented-cases 200 in 1633ms
5:12:41 PM [express] GET /api/notifications/unread-count 304 in 2735ms
5:13:00 PM [express] GET /api/auth/me 304 in 809ms
5:13:01 PM [express] GET /api/companies 304 in 1036ms
5:13:01 PM [express] GET /api/notifications/unread-count 304 in 1066ms
5:13:02 PM [express] GET /api/action-items 304 in 2315ms
5:13:27 PM [express] GET /api/uncommented-cases 304 in 1581ms
5:13:32 PM [express] GET /api/notifications/unread-count 304 in 1040ms
5:14:05 PM [express] GET /api/notifications/unread-count 304 in 2623ms
5:14:30 PM [express] GET /api/auth/me 304 in 786ms
5:14:31 PM [express] GET /api/notifications/unread-count 304 in 1075ms
5:14:31 PM [express] GET /api/uncommented-cases 304 in 1602ms
5:14:32 PM [express] GET /api/companies 304 in 1040ms
